job_title,years_experience,education_level,location,company_size,industry,performance_rating,certifications,salary
Finance Analyst,2,Bachelor,San Francisco,Medium,Technology,4.718608103833446,2,158616
Marketing Manager,3,PhD,Los Angeles,Medium,Manufacturing,2.6519273770467895,0,91762
Project Manager,6,High School,Seattle,Medium,Retail,1.462792666525631,0,35448
Business Analyst,0,High School,New York,Small,Finance,3.464237046634466,1,73915
Business Analyst,5,PhD,Los Angeles,Large,Technology,1.3209865419847575,3,61976
Finance Analyst,7,Master,Atlanta,Medium,Finance,4.509829386994644,5,162147
Software Engineer,3,High School,Denver,Startup,Healthcare,4.150488277149021,3,68659
Operations Manager,3,Master,Los Angeles,Startup,Technology,3.338361669590256,4,87596
Finance Analyst,5,Bachelor,San Francisco,Medium,Retail,4.942767149761884,2,172452
Finance Analyst,8,Master,Los Angeles,Small,Finance,3.526655100214188,4,118873
Software Engineer,9,Bachelor,Boston,Large,Retail,1.879553306175072,0,75551
Project Manager,7,Bachelor,Atlanta,Startup,Healthcare,3.9298729054123034,0,72147
Marketing Manager,5,High School,Denver,Small,Finance,1.4595993632562263,1,30000
HR Manager,0,High School,Atlanta,Small,Retail,4.958391100144361,4,66435
Product Manager,0,PhD,Boston,Startup,Healthcare,2.9432536547044346,3,109063
DevOps Engineer,5,High School,San Francisco,Medium,Healthcare,2.103217882521593,5,70787
Software Engineer,4,Master,New York,Medium,Finance,3.260698324428937,3,151667
Business Analyst,6,Master,Seattle,Small,Retail,2.257908116101031,2,91600
Marketing Manager,5,Bachelor,Denver,Large,Technology,2.558808676343117,2,77042
DevOps Engineer,8,Master,San Francisco,Startup,Technology,3.879342858061035,5,206636
Project Manager,4,Bachelor,Remote,Small,Healthcare,2.1716037913905115,0,66943
Finance Analyst,22,Master,Austin,Medium,Manufacturing,4.287177526051462,4,171634
Operations Manager,0,Bachelor,Boston,Small,Healthcare,2.208719360111279,3,58427
DevOps Engineer,6,Bachelor,San Francisco,Medium,Retail,1.458615543914604,2,70031
Sales Representative,0,High School,San Francisco,Medium,Manufacturing,3.1896036762052873,0,61928
Marketing Manager,7,PhD,Atlanta,Small,Finance,4.670211155345891,0,122272
Finance Analyst,2,Master,Remote,Startup,Retail,1.892991707550884,4,38970
Project Manager,17,High School,Remote,Large,Manufacturing,1.1379974725951714,2,32121
HR Manager,7,Master,Denver,Large,Finance,3.175936941964771,0,102222
Marketing Manager,7,Bachelor,Chicago,Startup,Manufacturing,2.688844046628726,1,63410
Data Scientist,4,Bachelor,Chicago,Large,Retail,1.745057574365208,3,67053
DevOps Engineer,9,Master,New York,Startup,Healthcare,1.3298478330902235,1,59885
Marketing Manager,2,PhD,San Francisco,Medium,Finance,3.215239729687601,0,158166
Finance Analyst,8,High School,New York,Small,Technology,2.835690099824472,4,69127
Business Analyst,4,High School,New York,Startup,Finance,1.9272059398505332,5,44158
Product Manager,14,PhD,Chicago,Medium,Finance,2.3125724440490623,5,149247
Sales Representative,10,PhD,Seattle,Startup,Finance,1.0592988485265749,4,40235
Business Analyst,1,PhD,New York,Small,Manufacturing,1.5151299284030948,4,59507
Operations Manager,0,Bachelor,Remote,Medium,Healthcare,3.2516742292895504,1,63999
Marketing Manager,7,High School,Atlanta,Large,Manufacturing,2.837312387305164,5,74031
Project Manager,2,PhD,New York,Large,Healthcare,2.7814217615067545,5,159155
HR Manager,1,PhD,Los Angeles,Large,Retail,1.6812979616172186,4,73482
Sales Representative,1,Bachelor,Atlanta,Medium,Retail,2.034212055995973,4,38053
Software Engineer,1,PhD,Chicago,Large,Retail,3.8786175192908083,0,179425
DevOps Engineer,4,Master,Chicago,Small,Healthcare,1.9541411723167892,2,64650
Software Engineer,3,PhD,New York,Large,Technology,1.2639373615989298,2,86491
Project Manager,0,Bachelor,Denver,Large,Finance,1.3542459342381643,5,39446
Product Manager,10,Bachelor,San Francisco,Startup,Finance,3.8971136548136482,3,181464
Data Scientist,0,Master,Austin,Medium,Retail,3.8618722151318328,5,157292
HR Manager,0,High School,Chicago,Startup,Retail,4.178955846380926,2,53584
Project Manager,1,High School,Chicago,Small,Retail,2.773995089266156,0,50947
HR Manager,6,High School,Austin,Startup,Healthcare,4.94558175916838,3,80023
HR Manager,1,PhD,Boston,Startup,Technology,3.9117945898358637,5,110271
Marketing Manager,6,High School,Austin,Medium,Finance,2.1330187229496533,3,39265
HR Manager,5,High School,Atlanta,Startup,Healthcare,4.978759497487753,4,55354
Sales Representative,0,Master,Remote,Medium,Retail,4.423780940857401,3,111103
Product Manager,0,Master,Austin,Large,Finance,2.46468878319057,4,106820
UX Designer,4,Bachelor,Chicago,Startup,Finance,1.7017620900125534,2,35472
Product Manager,0,Master,Austin,Large,Manufacturing,1.2484178094572522,0,45445
HR Manager,0,Bachelor,Atlanta,Medium,Manufacturing,2.6276690095539856,0,48112
Data Scientist,0,PhD,Austin,Small,Retail,4.768573963670703,1,140917
Business Analyst,7,Master,Los Angeles,Small,Technology,1.3955110261243173,4,46589
DevOps Engineer,5,Bachelor,Chicago,Large,Healthcare,4.6181361114467165,1,186324
HR Manager,2,Bachelor,Boston,Startup,Manufacturing,2.1712936606149666,2,40419
DevOps Engineer,14,Bachelor,Austin,Large,Manufacturing,1.110191639036215,0,61901
Data Scientist,4,Bachelor,Seattle,Startup,Manufacturing,3.5639047712959413,2,121399
Marketing Manager,4,High School,New York,Medium,Technology,3.690683928963218,1,84555
Software Engineer,4,High School,Los Angeles,Large,Manufacturing,4.599352214690793,1,131654
Sales Representative,9,Master,Boston,Large,Healthcare,2.066506179807828,2,81738
Sales Representative,3,Bachelor,Seattle,Medium,Finance,4.180829648420129,0,106028
Business Analyst,0,High School,Remote,Small,Retail,2.265659218345267,0,36454
DevOps Engineer,15,High School,Remote,Medium,Retail,2.4917876791879694,2,64876
Project Manager,3,PhD,New York,Startup,Retail,3.0641513798767908,2,127290
Product Manager,15,High School,Atlanta,Small,Retail,4.04939811989216,2,105318
Sales Representative,1,Bachelor,Chicago,Medium,Retail,3.3604635584692284,2,71051
Product Manager,9,Master,New York,Startup,Finance,3.573727345304599,1,165211
Data Scientist,0,High School,Atlanta,Medium,Retail,2.656876481224719,2,56329
Business Analyst,1,High School,Chicago,Small,Retail,3.532305644485654,3,58633
Operations Manager,9,High School,Chicago,Small,Technology,3.221842660845632,2,69416
Product Manager,2,High School,Chicago,Large,Technology,4.232159127786367,1,93412
Marketing Manager,1,PhD,Austin,Startup,Healthcare,2.7354122427540446,2,73573
Software Engineer,0,PhD,Seattle,Small,Retail,2.087663396438338,3,95608
Sales Representative,5,High School,Austin,Small,Retail,4.961192612690853,0,70725
HR Manager,1,Bachelor,San Francisco,Startup,Manufacturing,1.1383927146608426,4,30000
Operations Manager,0,Bachelor,Chicago,Medium,Retail,3.796463960795138,1,77651
Business Analyst,0,PhD,Remote,Startup,Healthcare,2.774634399655647,2,81148
Software Engineer,3,Master,Seattle,Small,Healthcare,1.4486801986393556,0,66072
Project Manager,1,PhD,Remote,Startup,Technology,3.3971971464671036,4,101395
Product Manager,2,Bachelor,New York,Medium,Technology,4.185120883206715,4,142143
Finance Analyst,14,High School,Seattle,Medium,Healthcare,2.9892118291596543,1,84360
DevOps Engineer,0,Master,Austin,Large,Finance,3.403589941030782,5,153431
Operations Manager,1,High School,Remote,Small,Retail,3.9824260687072566,1,63424
HR Manager,5,High School,Austin,Small,Healthcare,1.0544678689544282,2,30000
Finance Analyst,11,Master,Remote,Small,Healthcare,4.346446999812654,3,142250
Operations Manager,5,Bachelor,New York,Medium,Technology,1.7788867209457444,0,51491
Operations Manager,3,Bachelor,Denver,Medium,Manufacturing,2.3904152124234526,1,60576
Product Manager,1,Master,Los Angeles,Medium,Healthcare,3.459623621089736,1,139771
Data Scientist,2,Master,Atlanta,Large,Technology,1.1414795189163849,1,34865
Finance Analyst,14,Master,Boston,Startup,Healthcare,2.755039624337799,3,107144
Software Engineer,1,Master,Denver,Medium,Retail,1.045541344128499,1,31018
HR Manager,9,PhD,Seattle,Large,Manufacturing,4.96069106502166,0,273689
Product Manager,8,Bachelor,Seattle,Small,Healthcare,1.930665400683894,0,69868
Finance Analyst,7,Bachelor,New York,Small,Manufacturing,3.6840946170597846,2,116058
Data Scientist,3,High School,Boston,Large,Technology,3.6696361536502207,0,114168
HR Manager,0,High School,Chicago,Large,Retail,1.0104202323320752,5,30000
Business Analyst,0,Master,New York,Startup,Technology,3.968847275788422,4,125320
Product Manager,2,Bachelor,Los Angeles,Medium,Manufacturing,2.0888289507032285,5,69515
HR Manager,0,Master,Seattle,Small,Finance,1.5034527359196757,3,39944
Business Analyst,5,Bachelor,New York,Small,Technology,3.436505254435683,0,105003
Finance Analyst,0,Master,Seattle,Startup,Retail,2.332968939749098,1,61226
Business Analyst,10,Master,Denver,Medium,Retail,3.579799969485105,4,118060
Sales Representative,17,High School,New York,Large,Retail,1.485201422814518,4,55322
Business Analyst,13,PhD,Remote,Medium,Technology,2.900068899683842,3,146508
Business Analyst,6,High School,Denver,Startup,Manufacturing,1.9094023919603096,3,31030
Data Scientist,2,PhD,Austin,Small,Retail,3.475720289253153,3,128587
Project Manager,1,PhD,Remote,Small,Finance,1.497454019981908,3,54810
Project Manager,0,High School,Remote,Medium,Finance,4.686632080029512,0,88430
DevOps Engineer,9,Bachelor,Chicago,Medium,Manufacturing,3.738239297724848,0,123523
Operations Manager,13,Master,Remote,Small,Technology,3.915206666238324,2,130680
Business Analyst,4,Master,Austin,Medium,Manufacturing,2.1720198588764825,1,77078
Operations Manager,0,PhD,Remote,Medium,Healthcare,2.6559819929942687,0,95741
Software Engineer,12,Bachelor,New York,Startup,Manufacturing,3.6866798161753858,5,162780
Data Scientist,20,High School,Denver,Small,Retail,3.390400269699127,1,127910
Operations Manager,2,PhD,Austin,Startup,Healthcare,4.965058522491172,0,131357
Sales Representative,7,High School,Chicago,Small,Retail,2.897143498132932,4,45427
HR Manager,0,High School,Boston,Medium,Healthcare,4.683581277091973,2,93346
Product Manager,7,PhD,Boston,Small,Finance,4.26384967658699,3,206030
Data Scientist,10,Bachelor,Seattle,Medium,Retail,1.4797120553784984,5,70173
Software Engineer,1,Master,Los Angeles,Startup,Retail,3.141390264625282,0,84650
Operations Manager,1,Bachelor,Chicago,Large,Technology,3.5900080336220412,3,103262
Product Manager,2,High School,Seattle,Large,Retail,1.1657918455440912,5,43127
Finance Analyst,4,Master,Atlanta,Large,Healthcare,2.936492511776217,3,102546
Marketing Manager,2,High School,Atlanta,Medium,Manufacturing,1.2423384980109238,5,30000
UX Designer,3,Master,Austin,Medium,Retail,4.755513203031617,0,146940
Business Analyst,5,Master,Chicago,Medium,Retail,2.538012432775834,5,83650
UX Designer,1,High School,Boston,Startup,Technology,4.357400767123634,4,79616
Business Analyst,6,High School,Atlanta,Large,Healthcare,4.720466664976487,1,120273
DevOps Engineer,12,High School,Los Angeles,Medium,Retail,2.463506953123829,5,78787
Business Analyst,4,High School,San Francisco,Large,Finance,1.807900365245795,0,62273
Marketing Manager,4,Bachelor,Boston,Medium,Technology,3.262682255796343,3,82087
UX Designer,0,High School,Remote,Large,Technology,3.011342366646205,0,77769
DevOps Engineer,3,Master,Seattle,Startup,Healthcare,4.972237917098155,2,179255
Finance Analyst,12,PhD,Seattle,Startup,Finance,3.5079309079615033,5,150675
UX Designer,1,Bachelor,Remote,Small,Manufacturing,1.8763508084689104,2,39332
Data Scientist,21,Bachelor,Austin,Startup,Finance,4.417288667938599,5,217946
Software Engineer,12,Bachelor,New York,Startup,Healthcare,4.89020845154217,0,168788
HR Manager,13,PhD,Boston,Medium,Manufacturing,4.626025743239855,2,195957
Sales Representative,1,PhD,Chicago,Small,Manufacturing,4.345549151409838,0,99357
Product Manager,11,Bachelor,Boston,Small,Healthcare,3.4414152526085475,3,151952
HR Manager,6,Bachelor,Remote,Startup,Manufacturing,2.050766992756914,3,46256
Business Analyst,5,Bachelor,Atlanta,Medium,Retail,2.817893587381176,0,74602
Project Manager,3,Master,Atlanta,Small,Manufacturing,2.3464421838252396,3,77995
Product Manager,0,PhD,Remote,Large,Technology,1.009577017890019,2,51234
Operations Manager,2,Master,New York,Medium,Retail,2.5106964810642847,5,101333
Marketing Manager,0,Master,Denver,Startup,Finance,2.8723544856204923,5,61983
HR Manager,3,High School,Remote,Small,Technology,3.1213612346051907,1,41436
HR Manager,0,High School,Boston,Startup,Retail,4.369285845076541,3,73778
Business Analyst,3,PhD,Chicago,Small,Manufacturing,3.5709976485409083,2,110987
Finance Analyst,1,PhD,Boston,Startup,Technology,2.647135966625891,1,71709
Product Manager,2,Bachelor,San Francisco,Large,Technology,1.6469423752977712,2,80526
DevOps Engineer,0,PhD,San Francisco,Small,Manufacturing,2.7317754799484786,2,137368
Finance Analyst,2,High School,Austin,Large,Technology,1.4112802194852416,4,30000
Marketing Manager,6,Master,Boston,Medium,Finance,2.9490841108827803,0,116253
Project Manager,0,Bachelor,Atlanta,Medium,Finance,3.4170265329131193,3,80368
DevOps Engineer,0,High School,New York,Small,Manufacturing,3.8741891385822798,2,96111
Business Analyst,9,Bachelor,New York,Medium,Technology,1.4650986599236528,2,43128
Data Scientist,2,Master,New York,Startup,Healthcare,2.428572369585796,1,96151
Operations Manager,5,PhD,Denver,Large,Healthcare,4.80758622478871,4,194057
Business Analyst,0,PhD,Chicago,Small,Healthcare,1.1867231368429976,4,41107
HR Manager,0,Bachelor,Chicago,Startup,Manufacturing,1.2303938472158529,1,30000
Software Engineer,6,High School,Remote,Small,Healthcare,4.082060060696282,2,107711
Business Analyst,0,Master,Denver,Startup,Manufacturing,4.8671568954059605,2,95629
Product Manager,0,Bachelor,Atlanta,Startup,Retail,4.8421525524734434,1,80464
Software Engineer,9,Bachelor,Los Angeles,Medium,Healthcare,4.251651958296697,1,133092
Sales Representative,14,PhD,Austin,Medium,Retail,3.79811100828626,5,145491
Sales Representative,0,Bachelor,Seattle,Startup,Manufacturing,4.042653459275806,2,75619
Operations Manager,11,PhD,Denver,Startup,Manufacturing,1.966752387702516,5,73607
Finance Analyst,3,Master,Austin,Medium,Healthcare,3.6736559789406553,3,113280
Operations Manager,10,High School,Los Angeles,Small,Manufacturing,3.4412946540246847,0,79085
Finance Analyst,8,Master,Boston,Large,Retail,2.5973785281043247,4,98717
Operations Manager,1,PhD,Austin,Small,Technology,4.1642275050383875,5,133082
DevOps Engineer,15,Bachelor,Chicago,Large,Technology,4.191992143856517,5,196454
Project Manager,2,High School,Denver,Startup,Healthcare,3.396246860952833,2,61525
Business Analyst,14,High School,San Francisco,Large,Technology,3.3683773652194775,2,144156
Product Manager,1,Master,Boston,Medium,Manufacturing,4.385509834479164,2,133897
Sales Representative,3,High School,Denver,Large,Finance,3.337782039853111,5,45516
Marketing Manager,6,PhD,Denver,Medium,Manufacturing,1.2218559213678328,3,41304
Project Manager,4,PhD,Denver,Startup,Finance,1.027720761388259,1,30000
Sales Representative,5,PhD,Seattle,Medium,Finance,3.9719391519032636,4,141994
Sales Representative,0,Bachelor,Los Angeles,Small,Retail,2.883626356465031,4,49530
Business Analyst,0,High School,Atlanta,Startup,Healthcare,1.8893790943470279,0,30000
Finance Analyst,4,High School,Boston,Large,Retail,3.696886944362055,3,101454
HR Manager,3,High School,Chicago,Large,Manufacturing,1.3056795300960533,4,32186
Finance Analyst,2,PhD,Remote,Startup,Finance,2.4515922111429966,5,71420
HR Manager,18,High School,Atlanta,Small,Retail,2.92669828247191,0,68675
Data Scientist,1,High School,San Francisco,Medium,Technology,3.3268609193482535,5,110018
DevOps Engineer,10,Bachelor,Boston,Startup,Manufacturing,1.6367171794430515,2,44972
Product Manager,2,Bachelor,Los Angeles,Small,Manufacturing,4.288742525289983,5,131442
HR Manager,2,PhD,New York,Startup,Healthcare,4.751650051241617,2,172492
Product Manager,2,High School,Seattle,Medium,Manufacturing,3.588703853168723,5,110452
Finance Analyst,3,High School,Boston,Large,Manufacturing,3.1082828193882097,3,83149
Business Analyst,4,High School,Chicago,Small,Healthcare,4.512334561479445,5,92104
Data Scientist,0,PhD,Boston,Small,Finance,3.7388228412438735,1,151082
Software Engineer,6,Master,San Francisco,Small,Technology,4.555908834597835,2,230824
HR Manager,7,Master,Los Angeles,Large,Manufacturing,3.51645360859572,4,130860
Product Manager,0,Bachelor,Los Angeles,Startup,Healthcare,1.575283756057118,2,44610
Product Manager,1,Master,Denver,Large,Manufacturing,1.554544619926446,5,66892
Sales Representative,15,High School,San Francisco,Large,Manufacturing,3.173110198310112,3,131636
Sales Representative,0,High School,Remote,Medium,Manufacturing,4.47672366120374,4,56620
Business Analyst,3,High School,Denver,Small,Healthcare,1.6863341780522347,0,30000
Operations Manager,0,Bachelor,Chicago,Large,Finance,3.333424970546142,4,106607
Finance Analyst,3,Bachelor,Denver,Startup,Manufacturing,3.2995621026853814,4,61828
Operations Manager,7,PhD,Austin,Small,Technology,2.5821566310638833,2,95799
Business Analyst,14,Bachelor,New York,Small,Retail,2.0219580860761934,2,80331
Marketing Manager,0,High School,Chicago,Startup,Retail,1.0844839867069247,2,30000
Sales Representative,2,Master,Chicago,Small,Technology,2.178517296165107,5,40621
Project Manager,6,PhD,Atlanta,Startup,Technology,2.996605670823134,5,79672
Software Engineer,21,High School,Los Angeles,Small,Manufacturing,1.602043605081731,0,53971
UX Designer,1,Master,Seattle,Small,Manufacturing,4.9915480718215415,5,186263
Finance Analyst,5,PhD,Atlanta,Large,Retail,3.7127184791822616,4,147007
Operations Manager,1,Bachelor,Remote,Startup,Technology,2.41721552191173,5,54384
Marketing Manager,1,Bachelor,San Francisco,Startup,Technology,3.20031205588366,2,72426
DevOps Engineer,6,High School,Chicago,Large,Healthcare,4.4027616385783634,2,120475
Project Manager,0,Master,Seattle,Large,Technology,2.5890289682099463,5,98804
DevOps Engineer,11,PhD,Denver,Startup,Finance,3.2885316394727404,3,118134
Marketing Manager,0,Master,Remote,Large,Healthcare,1.1753983931974523,4,37955
UX Designer,5,Master,Los Angeles,Large,Technology,2.90212689244794,1,112023
Software Engineer,2,Master,San Francisco,Startup,Healthcare,3.0194847237643896,2,112734
Business Analyst,1,PhD,Atlanta,Large,Finance,1.5493403090368911,4,58808
Marketing Manager,0,PhD,Austin,Large,Finance,3.287181764787826,2,136738
Product Manager,0,High School,Chicago,Large,Finance,2.259884300533811,0,51234
DevOps Engineer,11,Master,Los Angeles,Small,Manufacturing,2.545880878247513,3,108358
Software Engineer,0,PhD,San Francisco,Medium,Technology,2.6505039252181732,0,122950
HR Manager,13,PhD,Denver,Startup,Retail,1.509435838723432,1,44967
Finance Analyst,12,Bachelor,San Francisco,Large,Technology,4.401810565819619,0,195703
Data Scientist,6,Master,Seattle,Large,Finance,2.171157507678823,2,95260
Operations Manager,6,PhD,Boston,Large,Manufacturing,3.706455783681252,1,193212
Data Scientist,5,Master,New York,Medium,Technology,4.067746416137375,2,216558
Business Analyst,3,Master,Remote,Medium,Healthcare,2.4550020573093696,5,83522
Marketing Manager,3,PhD,Boston,Startup,Retail,1.3153826588133417,4,38335
Business Analyst,1,PhD,San Francisco,Startup,Technology,2.6419711211443566,1,113580
Product Manager,4,Bachelor,Boston,Startup,Technology,3.611082928789662,5,107448
DevOps Engineer,3,PhD,Boston,Small,Technology,1.7384213389001637,4,80824
DevOps Engineer,1,High School,Boston,Medium,Retail,3.4312258717747754,4,82476
Business Analyst,2,Bachelor,Austin,Startup,Finance,3.003899662777363,0,51118
